v/(nD)	v/(ΩR)	Ct	Cp	Cs	Tc	Pc	η	η*	stalled	v	rpm	Power	Thrust	Torque
[-]	[-]	[-]	[-]	[-]	[-]	[-]	[%]	[%]	[%]	[m/s]	[1/min]	[kW]	[N]	[Nm]
2.062	0.657	-0.030165	-0.001646	7.431948	-0.018058	-0.000478	0.05	46.71	0.00	60.00	1247	-0.097	-61.09	-0.74
2.083	0.663	-0.038658	-0.018454	4.627733	-0.022699	-0.005203	0.52	46.58	0.00	60.00	1235	-1.056	-76.80	-8.17
2.103	0.669	-0.047261	-0.035716	4.094154	-0.027225	-0.009786	0.98	46.45	0.00	60.00	1223	-1.986	-92.11	-15.51
2.123	0.676	-0.055851	-0.053110	3.817789	-0.031570	-0.014144	1.41	46.32	0.00	60.00	1212	-2.871	-106.81	-22.63
2.143	0.682	-0.064576	-0.070982	3.636567	-0.035823	-0.018379	1.84	46.19	0.00	60.00	1200	-3.731	-121.20	-29.68
2.163	0.688	-0.073298	-0.089047	3.507779	-0.039913	-0.022423	2.24	46.06	0.00	60.00	1189	-4.552	-135.04	-36.55
2.183	0.695	-0.082087	-0.107501	3.409353	-0.043884	-0.026332	2.63	45.93	0.00	60.00	1178	-5.345	-148.47	-43.32
2.203	0.701	-0.090908	-0.126163	3.332189	-0.047721	-0.030069	3.01	45.81	0.00	60.00	1168	-6.104	-161.45	-49.93
2.223	0.707	-0.099752	-0.145085	3.269772	-0.051426	-0.033654	3.37	45.68	0.00	60.00	1157	-6.832	-173.99	-56.38
2.243	0.714	-0.108638	-0.164281	3.218216	-0.055012	-0.037096	3.71	45.55	0.00	60.00	1147	-7.530	-186.12	-62.71
2.263	0.720	-0.117519	-0.183716	3.175114	-0.058462	-0.040394	4.04	45.42	0.00	60.00	1137	-8.200	-197.79	-68.90
2.283	0.727	-0.126481	-0.203506	3.138307	-0.061822	-0.043580	4.36	45.30	0.00	60.00	1127	-8.846	-209.16	-74.99
2.303	0.733	-0.135499	-0.223597	3.106751	-0.065085	-0.046645	4.66	45.17	0.00	60.00	1117	-9.469	-220.20	-80.96
2.323	0.739	-0.144555	-0.243979	3.079537	-0.068244	-0.049593	4.96	45.05	0.00	60.00	1107	-10.067	-230.89	-86.83
2.343	0.746	-0.153650	-0.264636	3.055975	-0.071304	-0.052426	5.24	44.92	0.00	60.00	1098	-10.642	-241.24	-92.58
2.363	0.752	-0.162831	-0.285636	3.035353	-0.074291	-0.055162	5.52	44.80	0.00	60.00	1088	-11.198	-251.34	-98.24
2.383	0.758	-0.171998	-0.306880	3.017444	-0.077161	-0.057784	5.78	44.68	0.00	60.00	1079	-11.730	-261.05	-103.78
2.403	0.765	-0.181236	-0.328448	3.001720	-0.079957	-0.060314	6.03	44.55	0.00	60.00	1070	-12.243	-270.52	-109.24
2.423	0.771	-0.190541	-0.350341	2.987896	-0.082680	-0.062754	6.28	44.43	0.00	60.00	1061	-12.739	-279.73	-114.60
2.443	0.777	-0.199913	-0.372587	2.975699	-0.085332	-0.065112	6.51	44.31	0.00	60.00	1053	-13.218	-288.70	-119.89
2.463	0.784	-0.209300	-0.395088	2.965087	-0.087893	-0.067376	6.74	44.19	0.00	60.00	1044	-13.677	-297.37	-125.07
2.483	0.790	-0.218724	-0.417860	2.955855	-0.090377	-0.069551	6.96	44.07	0.00	60.00	1036	-14.119	-305.77	-130.16
2.503	0.797	-0.228222	-0.440972	2.947758	-0.092800	-0.071652	7.17	43.95	0.00	60.00	1028	-14.545	-313.97	-135.17
2.523	0.803	-0.237728	-0.464344	2.940785	-0.095139	-0.073669	7.37	43.83	0.00	60.00	1019	-14.954	-321.88	-140.09
