v/(nD)	v/(ΩR)	Ct	Cp	Cs	Tc	Pc	η	η*	stalled	v	rpm	Power	Thrust	Torque
[-]	[-]	[-]	[-]	[-]	[-]	[-]	[%]	[%]	[%]	[m/s]	[1/min]	[kW]	[kN]	[Nm]
0.000	0.000	0.389816	0.471862	0.000037	9.999999	9.999999	0.00	0.00	85.00 !	0.00	1286	30.488	0.8396	226.45
0.100	0.032	0.254931	0.297258	0.127460	9.999999	9.999999	8.58	21.21	85.00 !	3.00	1286	19.207	0.5491	142.65
0.200	0.064	0.342478	0.417949	0.238125	9.999999	9.999999	16.39	33.10	76.00 !	6.00	1286	27.005	0.7376	200.57
0.300	0.095	0.359716	0.449677	0.351999	9.999999	9.999999	24.00	43.91	76.00 !	9.00	1286	29.055	0.7748	215.80
0.400	0.127	0.381730	0.486984	0.461910	6.075425	9.999999	31.35	51.95	68.00 !	12.00	1286	31.466	0.8222	233.70
0.500	0.159	0.405581	0.527091	0.568320	4.131213	9.999999	38.47	58.05	65.00	15.00	1286	34.057	0.8735	252.95
0.600	0.191	0.429162	0.569037	0.671619	3.035697	6.708517	45.25	62.79	57.00	18.00	1286	36.767	0.9243	273.08
0.700	0.223	0.462912	0.621860	0.769767	2.405707	4.616773	52.11	66.09	43.00	21.00	1286	40.180	0.9970	298.43
0.800	0.255	0.489463	0.678202	0.864606	1.947513	3.373100	57.74	68.97	26.00	24.00	1286	43.821	1.0542	325.47
0.900	0.286	0.484286	0.706120	0.964865	1.522500	2.466558	61.73	72.44	0.00	27.00	1286	45.625	1.0431	338.87
1.000	0.318	0.471772	0.723447	1.066887	1.201357	1.842244	65.21	75.62	0.00	30.00	1286	46.744	1.0161	347.18
1.100	0.350	0.454783	0.731850	1.170869	0.957104	1.400181	68.36	78.48	0.00	33.00	1286	47.287	0.9795	351.22
1.200	0.382	0.433424	0.729832	1.278017	0.766462	1.075521	71.26	81.07	0.00	36.00	1286	47.157	0.9335	350.25
1.300	0.414	0.409734	0.720570	1.388060	0.617384	0.835192	73.92	83.38	0.00	39.00	1286	46.558	0.8825	345.80
1.400	0.446	0.384340	0.704883	1.501429	0.499343	0.654143	76.34	85.45	0.00	42.00	1286	45.545	0.8278	338.27
1.500	0.477	0.357470	0.682960	1.618871	0.404573	0.515302	78.51	87.31	0.00	45.00	1286	44.128	0.7699	327.75
1.600	0.509	0.329478	0.654962	1.741313	0.327738	0.407189	80.49	88.98	0.00	48.00	1286	42.319	0.7096	314.32
1.700	0.541	0.300403	0.620850	1.870043	0.264695	0.321796	82.26	90.49	0.00	51.00	1286	40.115	0.6470	297.95
